Project ID,City,Tunnel Length (km),Num of Stations,Num of Workers,Equipment Factor (%),Signal System Complexity (%),Material Factor (%),Gov Regulation Factor (%),Urban Congestion Impact (%),Expected Completion Time (months),Budget (in Crores)
TEST-METRO-3062,Chennai,5.76,31,3487,50,38,76,23,47,113,986.9
TEST-METRO-3063,Mumbai,25.11,17,3855,27,86,78,13,74,60,613.47
TEST-METRO-3064,Mumbai,4.61,89,1830,26,54,51,20,50,89,2192.77
TEST-METRO-3065,Bangalore,35.72,40,1320,1,89,73,6,69,60,2194.46
TEST-METRO-3066,Delhi,49.68,20,3195,45,41,84,11,99,88,793.3
TEST-METRO-3067,Kolkata,43.49,87,1804,81,20,39,47,66,63,1657.73
TEST-METRO-3068,Chennai,29.13,42,4483,84,78,18,42,38,52,2812.3
TEST-METRO-3069,Chennai,23.58,28,1155,64,37,26,50,4,92,1063.9
TEST-METRO-3070,Kolkata,13.79,27,4013,39,42,77,98,9,87,2711.94
TEST-METRO-3071,Kolkata,18.98,17,4890,38,46,15,64,70,33,1373.4
TEST-METRO-3072,Chennai,25.66,28,1680,79,3,97,67,64,93,2741.09
TEST-METRO-3073,Delhi,28.19,80,1700,88,57,12,22,63,118,3735.03
TEST-METRO-3074,Hyderabad,38.76,26,4212,75,70,60,66,15,78,2033.18
TEST-METRO-3075,Bangalore,7.12,39,4757,14,41,10,34,66,112,3980.08
TEST-METRO-3076,Mumbai,8.99,11,3339,47,36,19,48,41,100,2129.82
TEST-METRO-3077,Hyderabad,46.14,93,2990,82,21,59,1,87,72,2044.5
TEST-METRO-3078,Kolkata,17.09,47,1754,50,94,35,66,38,58,1717.68
TEST-METRO-3079,Mumbai,20.07,20,2521,89,50,49,13,78,67,630.68
TEST-METRO-3080,Bangalore,26.74,83,518,81,75,39,82,70,47,1237.18
TEST-METRO-3081,Chennai,41.3,86,2859,44,14,89,5,7,91,3644.96
TEST-METRO-3082,Bangalore,19.98,66,2851,55,44,89,65,74,59,1111.35
TEST-METRO-3083,Hyderabad,45.09,70,2902,41,61,81,60,18,94,1184.15
TEST-METRO-3084,Mumbai,40.61,43,3859,94,24,48,26,3,43,1822.28
TEST-METRO-3085,Kolkata,34.93,50,3094,9,36,10,11,57,55,2077.61
TEST-METRO-3086,Bangalore,31.72,54,1130,18,54,71,64,54,60,799.6
TEST-METRO-3087,Chennai,30.88,7,826,61,15,23,31,32,78,4151.43
TEST-METRO-3088,Hyderabad,46.8,79,716,93,22,20,83,10,30,4689.41
TEST-METRO-3089,Chennai,20.25,29,3894,40,1,24,97,66,35,3268.55
TEST-METRO-3090,Kolkata,42.02,44,4747,96,28,62,47,2,92,4510.77
TEST-METRO-3091,Bangalore,15.17,13,1878,54,43,86,76,65,63,1715.42
TEST-METRO-3092,Delhi,23.06,45,4374,74,4,0,11,90,59,1365.38
TEST-METRO-3093,Chennai,40.4,92,670,70,1,3,99,88,32,4764.32
TEST-METRO-3094,Bangalore,27.39,85,105,85,59,30,51,37,81,4624.74
TEST-METRO-3095,Bangalore,39.47,64,4686,13,73,8,66,34,81,1706.28
TEST-METRO-3096,Bangalore,35.53,79,1193,7,87,86,54,82,78,3560.19
TEST-METRO-3097,Hyderabad,12.93,14,3847,29,73,42,19,99,31,3376.66
TEST-METRO-3098,Hyderabad,37.95,46,860,90,10,44,49,92,65,4526.93
TEST-METRO-3099,Bangalore,33.68,5,4651,28,95,25,31,7,65,1670.6
TEST-METRO-3100,Kolkata,37.75,67,1683,51,62,98,9,52,92,2752.34
TEST-METRO-3101,Hyderabad,14.67,72,3916,90,7,16,89,59,32,4305.56
TEST-METRO-3102,Mumbai,2.5,85,4262,0,80,64,87,79,46,1975.3
TEST-METRO-3103,Delhi,25.99,44,410,80,2,91,6,28,72,1321.15
TEST-METRO-3104,Bangalore,44.77,64,3706,77,75,4,51,25,28,938.38
TEST-METRO-3105,Chennai,36.56,44,4705,73,42,79,94,96,49,1386.28
TEST-METRO-3106,Delhi,28.44,80,3641,84,20,41,16,20,46,2004.79
TEST-METRO-3107,Kolkata,7.02,38,1296,22,53,90,68,61,41,3329.58
TEST-METRO-3108,Mumbai,46.54,42,3328,59,99,87,0,26,78,4149.03
TEST-METRO-3109,Bangalore,12.96,88,4976,86,85,57,71,17,51,945.72
TEST-METRO-3110,Mumbai,22.39,28,369,52,46,19,3,71,40,1923.75
TEST-METRO-3111,Bangalore,8.75,15,3985,8,99,50,13,22,43,3483.38
TEST-METRO-3112,Hyderabad,44.36,21,3860,89,13,19,40,38,114,2719.37
TEST-METRO-3113,Hyderabad,12.58,95,4516,69,97,18,16,94,93,1427.03
TEST-METRO-3114,Delhi,49.06,86,3832,48,56,59,53,86,116,2755.93
TEST-METRO-3115,Chennai,28.45,88,740,64,32,49,15,3,114,4791.09
TEST-METRO-3116,Chennai,22.28,25,670,62,92,27,91,2,37,1647.35
TEST-METRO-3117,Mumbai,7.02,16,1138,78,46,99,79,74,119,3060.18
TEST-METRO-3118,Bangalore,3.74,5,4775,39,94,8,47,6,104,3454.03
TEST-METRO-3119,Kolkata,4.32,18,4896,45,74,72,88,62,65,3046.28
TEST-METRO-3120,Bangalore,29.85,68,315,68,89,0,22,46,74,2459.25
TEST-METRO-3121,Kolkata,9.11,90,1999,43,5,89,51,70,58,572.12
TEST-METRO-3122,Kolkata,14.98,35,1375,58,20,24,57,81,59,4955.68
TEST-METRO-3123,Delhi,32.1,46,675,96,34,3,92,92,94,1428.28
TEST-METRO-3124,Mumbai,8.26,82,3750,45,22,84,63,93,50,4237.38
TEST-METRO-3125,Kolkata,5.48,33,4514,17,23,65,12,82,90,3241.92
TEST-METRO-3126,Hyderabad,32.9,46,682,20,51,16,37,88,106,3699.11
TEST-METRO-3127,Chennai,40.56,27,2550,39,63,96,54,68,82,1105.11
TEST-METRO-3128,Mumbai,12.48,13,4867,81,54,50,20,7,117,786.71
TEST-METRO-3129,Bangalore,31.47,78,620,73,98,69,68,34,109,2445.81
TEST-METRO-3130,Chennai,41.11,36,4990,14,6,81,5,72,55,1023.97
TEST-METRO-3131,Chennai,43.09,88,2167,48,36,85,18,19,103,4958.04
TEST-METRO-3132,Mumbai,27.29,10,3711,37,21,70,62,18,54,1155.58
TEST-METRO-3133,Mumbai,18.64,63,4917,44,7,91,54,34,73,4421.56
TEST-METRO-3134,Bangalore,42.31,87,4800,82,7,21,27,96,82,1480.28
TEST-METRO-3135,Kolkata,15.45,37,3483,46,64,68,95,17,68,4500.68
TEST-METRO-3136,Delhi,42.51,93,4473,98,28,18,48,2,38,1033.19
TEST-METRO-3137,Kolkata,14.38,23,1646,29,30,98,29,60,41,4768.32
TEST-METRO-3138,Delhi,2.75,22,851,83,56,25,8,99,73,3469.26
TEST-METRO-3139,Mumbai,28.77,62,3080,43,60,85,59,17,109,2776.57
TEST-METRO-3140,Chennai,31.94,83,3747,31,72,68,92,79,26,1725.92
TEST-METRO-3141,Mumbai,48.66,10,1729,92,80,63,15,76,95,653.52
TEST-METRO-3142,Mumbai,26.49,91,3998,46,56,62,94,52,45,3572.06
TEST-METRO-3143,Chennai,48.31,10,3451,83,28,94,3,77,52,2390.64
TEST-METRO-3144,Delhi,11.36,33,3766,14,32,69,87,21,42,3090.11
TEST-METRO-3145,Bangalore,28.54,41,2792,82,95,33,0,23,89,502.61
TEST-METRO-3146,Bangalore,35.18,44,1255,0,31,7,9,99,106,680.88
TEST-METRO-3147,Hyderabad,37.06,67,4091,23,43,79,41,69,83,3137.83
TEST-METRO-3148,Hyderabad,43.63,37,1523,85,32,33,30,49,41,4127.66
TEST-METRO-3149,Hyderabad,43.85,29,834,25,14,35,53,82,46,1246.63
TEST-METRO-3150,Delhi,34.51,7,288,28,16,42,65,14,108,4587.74
TEST-METRO-3151,Mumbai,30.31,49,568,78,85,72,7,53,62,4809.69
TEST-METRO-3152,Delhi,44.96,75,2667,66,34,99,85,70,112,3356.37
TEST-METRO-3153,Chennai,42.34,73,1983,69,11,56,12,70,46,2352.25
TEST-METRO-3154,Mumbai,34.52,5,4296,37,58,23,46,29,99,3805.33
TEST-METRO-3155,Delhi,9.52,78,4659,72,23,79,18,64,80,1825.59
TEST-METRO-3156,Kolkata,20.5,25,3707,89,63,36,72,88,67,3852.19
TEST-METRO-3157,Delhi,22.16,8,4161,90,67,63,9,0,57,1744.72
TEST-METRO-3158,Mumbai,25.07,29,630,59,91,34,93,65,31,3371.25
TEST-METRO-3159,Hyderabad,31.09,55,2273,15,87,32,33,78,53,4392.24
TEST-METRO-3160,Bangalore,37.87,97,2480,45,11,92,54,29,60,2018.73
TEST-METRO-3161,Bangalore,28.84,16,1378,90,14,16,36,47,51,1416.38
TEST-METRO-3162,Bangalore,17.75,92,3018,59,23,85,58,83,33,2638.39
TEST-METRO-3163,Kolkata,24.15,9,1817,51,44,73,57,1,41,3563.05
TEST-METRO-3164,Delhi,19.71,63,3676,37,63,78,97,25,35,1161.19
TEST-METRO-3165,Mumbai,39.61,9,3830,31,17,56,36,38,46,3786.15
TEST-METRO-3166,Hyderabad,50.0,99,499,52,76,57,8,73,66,879.21
TEST-METRO-3167,Hyderabad,26.14,34,1384,41,67,84,81,31,73,3693.91
TEST-METRO-3168,Mumbai,33.58,23,3472,66,96,54,34,29,90,4494.23
TEST-METRO-3169,Kolkata,9.88,57,3840,7,24,10,54,4,48,4429.51
TEST-METRO-3170,Bangalore,17.06,67,2422,7,60,29,73,75,26,4172.93
TEST-METRO-3171,Chennai,43.27,62,2761,71,82,82,24,50,106,817.71
TEST-METRO-3172,Bangalore,31.0,52,4226,51,10,14,52,77,111,4553.65
TEST-METRO-3173,Hyderabad,2.01,57,1598,80,19,97,58,23,111,3212.56
TEST-METRO-3174,Hyderabad,20.14,87,4639,80,68,71,69,21,55,1078.03
TEST-METRO-3175,Hyderabad,15.98,12,1125,8,99,90,35,95,43,2380.1
TEST-METRO-3176,Bangalore,32.39,87,580,43,13,49,19,99,106,3363.4
TEST-METRO-3177,Bangalore,8.0,7,2463,6,84,8,36,42,26,2895.36
TEST-METRO-3178,Delhi,14.35,81,1085,4,59,37,32,14,69,2174.59
TEST-METRO-3179,Delhi,11.52,50,3918,57,13,18,7,16,57,4315.23
TEST-METRO-3180,Kolkata,28.48,82,964,62,18,28,1,42,80,1801.49
TEST-METRO-3181,Chennai,17.17,44,4788,45,59,77,2,41,109,4434.57
TEST-METRO-3182,Kolkata,7.36,53,2452,19,66,26,79,26,60,3341.08
TEST-METRO-3183,Hyderabad,21.78,87,3957,85,13,47,15,12,102,3065.56
TEST-METRO-3184,Mumbai,3.39,15,4094,32,68,37,2,32,60,3028.13
TEST-METRO-3185,Kolkata,1.99,72,4384,85,54,98,41,93,44,2440.95
TEST-METRO-3186,Kolkata,33.2,74,2414,96,76,8,3,61,83,4319.16
TEST-METRO-3187,Hyderabad,12.77,27,2786,63,97,67,41,2,47,950.09
TEST-METRO-3188,Mumbai,19.19,9,2689,84,49,11,38,84,69,3103.12
TEST-METRO-3189,Mumbai,10.95,75,1757,23,50,32,18,72,28,2917.25
TEST-METRO-3190,Chennai,13.11,95,1281,7,74,41,49,89,112,1914.69
TEST-METRO-3191,Mumbai,48.06,81,1684,51,99,95,36,66,114,780.51
TEST-METRO-3192,Kolkata,6.88,8,1103,28,44,80,76,62,52,3825.07
TEST-METRO-3193,Mumbai,37.66,29,482,63,93,35,37,11,78,3457.38
TEST-METRO-3194,Mumbai,16.99,47,1349,34,47,42,59,70,107,1808.92
TEST-METRO-3195,Mumbai,19.42,70,4539,90,40,46,19,57,83,4185.24
TEST-METRO-3196,Delhi,36.84,98,1962,6,45,51,77,81,109,3997.59
TEST-METRO-3197,Chennai,1.2,21,3658,90,97,63,29,83,72,3776.58
TEST-METRO-3198,Chennai,42.88,64,1787,17,25,68,17,81,36,1940.34
TEST-METRO-3199,Mumbai,18.11,68,1314,85,96,59,47,30,87,3752.82
TEST-METRO-3200,Delhi,11.46,78,2612,54,28,61,84,82,34,4681.91
TEST-METRO-3201,Bangalore,36.95,21,4747,10,24,62,66,2,65,804.04
TEST-METRO-3202,Chennai,44.4,12,3800,46,25,22,95,51,28,2232.75
TEST-METRO-3203,Kolkata,5.74,12,3861,48,8,67,63,60,50,2088.33
TEST-METRO-3204,Bangalore,45.63,61,2826,93,63,5,57,22,45,4010.08
TEST-METRO-3205,Chennai,27.62,64,1391,61,98,45,95,74,119,1058.39
TEST-METRO-3206,Hyderabad,48.52,59,216,57,16,82,11,20,84,4469.77
TEST-METRO-3207,Kolkata,46.66,6,1583,34,51,36,81,89,99,1344.92
TEST-METRO-3208,Bangalore,37.8,52,1321,54,93,54,62,38,72,1588.63
TEST-METRO-3209,Mumbai,18.06,28,3401,32,17,75,79,54,61,2750.58
TEST-METRO-3210,Bangalore,6.97,60,1428,90,16,61,26,23,103,2089.41
TEST-METRO-3211,Hyderabad,8.81,96,428,55,15,83,20,30,118,1711.66
TEST-METRO-3212,Kolkata,39.09,77,2385,94,58,80,53,14,25,2198.54
TEST-METRO-3213,Hyderabad,6.73,95,3086,61,45,90,59,11,84,3765.74
TEST-METRO-3214,Chennai,22.7,7,212,61,25,81,17,87,59,4278.12
TEST-METRO-3215,Mumbai,4.4,25,3476,16,37,3,20,90,83,3251.98
TEST-METRO-3216,Kolkata,1.56,83,2130,68,76,81,22,90,78,4731.58
TEST-METRO-3217,Chennai,12.4,92,190,70,57,28,92,3,115,4368.02
TEST-METRO-3218,Kolkata,44.31,90,4072,64,86,90,60,87,53,3870.41
TEST-METRO-3219,Bangalore,6.21,78,3310,4,55,40,33,59,42,1424.47
TEST-METRO-3220,Bangalore,44.83,23,2090,20,13,16,62,14,86,1740.84
TEST-METRO-3221,Chennai,47.57,97,1832,37,45,13,67,37,62,1569.96
TEST-METRO-3222,Bangalore,16.1,52,3595,14,44,65,26,34,49,1333.41
TEST-METRO-3223,Delhi,48.66,52,3884,8,42,40,75,77,34,1629.42
TEST-METRO-3224,Hyderabad,16.88,9,1849,33,28,34,54,76,70,2302.21
TEST-METRO-3225,Hyderabad,29.9,54,4293,77,37,7,36,20,91,662.9
TEST-METRO-3226,Kolkata,20.47,24,3721,3,67,42,40,77,90,3048.68
TEST-METRO-3227,Mumbai,16.41,51,4057,18,86,0,79,36,92,533.08
TEST-METRO-3228,Kolkata,7.6,35,3085,94,27,12,27,44,34,2075.31
TEST-METRO-3229,Kolkata,3.05,91,4418,54,38,9,94,15,28,3597.44
TEST-METRO-3230,Delhi,11.02,57,3127,11,50,40,3,89,118,4513.17
TEST-METRO-3231,Hyderabad,3.48,55,4353,90,89,15,15,54,72,2527.1
TEST-METRO-3232,Chennai,5.99,32,3734,67,18,45,62,63,103,4095.5
TEST-METRO-3233,Chennai,4.17,32,3159,87,3,75,92,4,51,2611.88
TEST-METRO-3234,Delhi,39.96,35,1569,63,75,4,2,73,38,1609.39
TEST-METRO-3235,Hyderabad,48.11,28,2252,52,93,53,48,66,101,3257.77
TEST-METRO-3236,Delhi,46.76,47,4275,55,77,45,67,62,59,4378.93
TEST-METRO-3237,Bangalore,41.13,99,3851,95,19,3,17,60,102,1965.22
TEST-METRO-3238,Chennai,18.56,66,1948,99,17,89,69,24,73,954.65
TEST-METRO-3239,Bangalore,24.64,68,2830,95,80,0,25,84,85,3438.38
TEST-METRO-3240,Kolkata,2.72,17,4968,20,93,15,81,84,60,679.64
TEST-METRO-3241,Bangalore,32.32,86,3158,32,14,8,61,15,43,2668.43
TEST-METRO-3242,Hyderabad,49.69,24,4002,63,53,63,19,27,118,2817.96
TEST-METRO-3243,Delhi,8.63,84,3525,81,80,95,12,78,89,1801.57
TEST-METRO-3244,Delhi,8.18,12,991,72,90,10,16,34,52,1808.17
TEST-METRO-3245,Hyderabad,32.29,6,2936,53,35,85,36,33,58,1191.97
TEST-METRO-3246,Kolkata,25.33,39,4337,56,88,2,27,46,49,1909.77
TEST-METRO-3247,Kolkata,13.39,20,4222,61,78,52,71,45,119,3879.03
TEST-METRO-3248,Delhi,13.92,47,3975,20,2,18,56,81,96,3674.13
TEST-METRO-3249,Kolkata,17.84,94,856,78,83,58,85,27,54,3990.71
TEST-METRO-3250,Delhi,21.71,8,3909,52,24,97,63,77,112,4992.93
TEST-METRO-3251,Delhi,15.57,63,3876,29,95,42,67,94,109,3945.34
TEST-METRO-3252,Chennai,24.23,19,2821,38,45,39,56,20,67,2641.46
TEST-METRO-3253,Chennai,10.74,22,1800,47,66,22,52,73,118,1929.27
TEST-METRO-3254,Delhi,13.71,77,3400,75,85,8,89,8,45,975.1
TEST-METRO-3255,Chennai,24.97,85,906,13,74,32,28,36,58,2496.19
TEST-METRO-3256,Mumbai,2.86,55,4026,94,73,86,39,61,95,3185.32
TEST-METRO-3257,Delhi,45.01,84,1069,63,3,97,57,41,59,2549.43
TEST-METRO-3258,Delhi,10.19,45,3581,76,74,72,51,10,60,3645.29
TEST-METRO-3259,Bangalore,26.82,52,1605,80,41,5,27,10,45,4250.53
TEST-METRO-3260,Bangalore,39.77,97,3121,49,52,25,19,17,63,2491.31
TEST-METRO-3261,Delhi,26.89,71,3716,43,12,88,28,26,67,3047.05
TEST-METRO-3262,Kolkata,46.23,31,4633,99,50,83,76,19,76,3518.37
TEST-METRO-3263,Delhi,12.77,89,1066,34,35,37,66,98,26,3850.84
TEST-METRO-3264,Chennai,41.14,99,4474,59,12,78,44,95,47,2405.83
TEST-METRO-3265,Delhi,19.15,74,3564,9,92,42,91,99,63,2655.68
TEST-METRO-3266,Mumbai,46.6,45,4088,48,69,90,36,29,110,1752.08
TEST-METRO-3267,Mumbai,32.13,41,3306,22,40,58,70,54,60,2074.86
TEST-METRO-3268,Bangalore,37.31,95,4700,19,74,23,69,78,116,2752.04
TEST-METRO-3269,Delhi,41.03,34,3622,93,61,5,65,40,74,2587.34
TEST-METRO-3270,Delhi,1.3,91,2134,38,46,86,98,78,69,2397.02
TEST-METRO-3271,Chennai,46.57,55,2244,86,43,94,91,12,36,2515.91
TEST-METRO-3272,Bangalore,30.06,62,890,32,0,31,99,20,57,2696.49
TEST-METRO-3273,Delhi,29.52,85,672,90,81,87,7,18,30,2161.49
TEST-METRO-3274,Bangalore,30.35,67,1917,84,51,55,82,78,73,1314.24
TEST-METRO-3275,Hyderabad,7.1,80,991,41,57,88,43,41,84,4112.28
TEST-METRO-3276,Delhi,24.76,91,1880,48,99,62,3,4,103,4566.2
TEST-METRO-3277,Hyderabad,18.35,70,2485,8,0,65,22,34,46,3330.92
TEST-METRO-3278,Chennai,13.86,65,4741,68,43,71,50,34,41,2731.84
TEST-METRO-3279,Chennai,24.22,24,2148,86,39,3,56,15,27,3653.23
TEST-METRO-3280,Chennai,41.94,12,606,89,23,61,40,46,57,3463.54
TEST-METRO-3281,Chennai,47.23,88,1093,35,26,25,3,50,58,3402.24
TEST-METRO-3282,Hyderabad,27.57,38,258,56,54,55,95,16,98,1141.85
TEST-METRO-3283,Bangalore,17.16,10,1684,83,62,33,0,82,75,1535.87
TEST-METRO-3284,Delhi,12.25,56,1202,63,73,1,25,3,51,3310.38
TEST-METRO-3285,Chennai,20.45,55,4931,86,96,86,96,34,36,1769.23
TEST-METRO-3286,Hyderabad,41.41,50,1001,22,13,99,21,39,62,3799.69
TEST-METRO-3287,Kolkata,24.71,14,3997,88,88,61,75,33,50,1552.12
TEST-METRO-3288,Mumbai,7.49,60,215,89,39,22,28,88,113,3683.45
TEST-METRO-3289,Delhi,17.58,90,3345,53,12,78,34,91,85,989.55
TEST-METRO-3290,Hyderabad,46.95,33,4506,35,84,80,63,29,44,4504.39
TEST-METRO-3291,Mumbai,25.11,46,162,47,27,3,67,24,111,2566.12
TEST-METRO-3292,Delhi,2.15,65,2000,0,13,25,6,51,72,1610.91
TEST-METRO-3293,Chennai,44.89,20,3212,95,50,81,51,54,70,3703.56
TEST-METRO-3294,Chennai,33.6,91,2207,6,80,80,4,86,80,4627.74
TEST-METRO-3295,Mumbai,34.59,63,2181,32,18,46,62,39,66,4576.84
TEST-METRO-3296,Delhi,15.97,93,1892,62,27,55,17,23,35,2007.9
TEST-METRO-3297,Hyderabad,16.3,13,3965,70,22,54,23,75,24,2916.51
TEST-METRO-3298,Mumbai,47.82,68,2245,22,40,26,62,4,93,1725.09
TEST-METRO-3299,Bangalore,4.55,54,4880,89,40,53,51,44,69,745.72
TEST-METRO-3300,Delhi,14.26,59,2909,40,98,3,84,27,58,2377.18
TEST-METRO-3301,Chennai,25.03,46,3697,88,44,29,84,76,33,4930.56
TEST-METRO-3302,Chennai,16.12,29,4489,82,32,85,67,90,80,4892.84
TEST-METRO-3303,Kolkata,30.37,50,4445,50,72,77,29,52,41,2689.39
TEST-METRO-3304,Hyderabad,2.31,38,1780,74,68,29,71,8,39,4084.22
TEST-METRO-3305,Kolkata,1.61,12,2257,71,0,56,68,11,58,1386.26
TEST-METRO-3306,Chennai,48.16,50,1380,62,90,0,48,38,67,2019.39
TEST-METRO-3307,Chennai,25.69,73,3975,83,39,57,89,49,31,821.09
TEST-METRO-3308,Mumbai,23.17,64,3700,2,74,76,34,79,53,4882.78
TEST-METRO-3309,Hyderabad,28.93,36,127,59,16,77,87,62,36,4810.22
TEST-METRO-3310,Bangalore,33.14,55,1788,78,83,59,4,15,85,2076.07
TEST-METRO-3311,Hyderabad,22.19,13,2742,93,89,53,76,94,63,3788.48
TEST-METRO-3312,Bangalore,46.63,10,3236,48,81,35,97,83,61,572.69
TEST-METRO-3313,Chennai,43.15,68,1871,14,9,11,90,8,107,2150.42
TEST-METRO-3314,Hyderabad,28.18,7,2456,56,64,88,8,39,24,832.89
TEST-METRO-3315,Hyderabad,1.17,39,417,34,90,50,49,78,74,3215.97
TEST-METRO-3316,Bangalore,7.47,19,2718,58,18,59,86,79,68,4528.23
TEST-METRO-3317,Mumbai,36.16,83,559,84,94,20,19,48,113,4564.6
TEST-METRO-3318,Kolkata,29.67,26,2953,84,42,70,96,23,82,1343.08
TEST-METRO-3319,Kolkata,31.2,95,912,52,93,81,80,48,43,3324.38
TEST-METRO-3320,Kolkata,17.39,91,359,68,85,55,9,50,71,1267.09
TEST-METRO-3321,Delhi,12.47,58,430,89,42,78,23,79,108,668.39
TEST-METRO-3322,Delhi,45.52,20,2452,12,64,71,69,56,64,2326.85
TEST-METRO-3323,Delhi,9.86,92,2395,75,62,71,65,80,32,3312.42
TEST-METRO-3324,Kolkata,1.01,42,2306,95,26,29,75,70,28,4699.69
TEST-METRO-3325,Delhi,48.61,71,4205,65,32,40,30,61,71,1633.35
TEST-METRO-3326,Chennai,28.51,10,2465,91,34,94,88,80,24,926.48
TEST-METRO-3327,Hyderabad,11.12,51,3528,98,37,92,66,71,34,3674.84
TEST-METRO-3328,Hyderabad,25.94,82,3530,53,10,82,70,93,61,4438.63
TEST-METRO-3329,Bangalore,19.83,89,3348,25,64,16,72,99,108,4814.58
TEST-METRO-3330,Hyderabad,28.98,16,2424,74,31,53,0,74,59,2062.91
TEST-METRO-3331,Delhi,7.48,5,4206,32,2,40,96,41,35,2793.46
TEST-METRO-3332,Mumbai,26.34,71,3921,61,26,89,87,86,42,1394.26
TEST-METRO-3333,Chennai,41.72,9,2503,22,39,84,70,79,82,1801.07
TEST-METRO-3334,Kolkata,48.13,90,2441,17,50,75,59,49,53,1746.81
TEST-METRO-3335,Hyderabad,12.5,78,2582,19,93,45,90,90,110,3789.91
TEST-METRO-3336,Delhi,12.77,36,633,62,3,88,30,42,92,4510.69
TEST-METRO-3337,Bangalore,18.39,81,1220,62,44,78,19,63,48,1310.7
TEST-METRO-3338,Delhi,23.94,53,1541,87,22,55,79,46,40,1629.45
TEST-METRO-3339,Kolkata,30.24,20,1218,88,77,24,92,60,40,2262.88
TEST-METRO-3340,Bangalore,25.94,88,1469,80,86,45,98,28,40,1238.26
TEST-METRO-3341,Mumbai,11.66,99,4819,23,30,10,98,46,107,2272.15
TEST-METRO-3342,Chennai,33.46,37,4034,13,54,27,52,94,40,627.87
TEST-METRO-3343,Hyderabad,23.55,30,2515,92,82,33,72,30,41,1334.2
TEST-METRO-3344,Chennai,32.51,10,1994,66,42,77,61,46,83,2042.9
TEST-METRO-3345,Hyderabad,21.58,78,2754,75,92,34,75,4,92,1923.83
TEST-METRO-3346,Chennai,15.02,47,3777,71,11,68,88,25,66,3668.37
TEST-METRO-3347,Delhi,6.64,62,403,44,23,93,46,75,71,2471.59
TEST-METRO-3348,Kolkata,40.42,11,2390,65,7,30,50,16,42,4123.1
TEST-METRO-3349,Bangalore,10.34,78,4630,41,85,28,10,19,32,2276.2
TEST-METRO-3350,Kolkata,2.33,38,2057,39,6,71,47,45,73,4081.53
TEST-METRO-3351,Kolkata,10.23,34,4028,16,64,15,94,53,45,2486.85
TEST-METRO-3352,Kolkata,3.52,22,760,73,92,5,50,12,112,4868.62
TEST-METRO-3353,Kolkata,48.84,31,4407,58,77,65,9,95,41,612.72
TEST-METRO-3354,Hyderabad,33.88,78,938,47,78,28,91,89,87,4046.8
TEST-METRO-3355,Hyderabad,30.73,70,3011,2,10,19,58,8,51,1412.46
TEST-METRO-3356,Hyderabad,30.95,98,232,38,94,92,38,46,108,3620.48
TEST-METRO-3357,Bangalore,11.35,76,3003,80,20,58,83,24,72,3881.7
TEST-METRO-3358,Hyderabad,12.83,54,3341,56,15,25,11,74,78,4502.35
TEST-METRO-3359,Kolkata,39.6,52,1517,92,36,28,16,24,115,2517.99
TEST-METRO-3360,Kolkata,27.24,11,4027,93,34,19,91,95,65,2377.09
TEST-METRO-3361,Hyderabad,35.67,62,3328,55,32,62,61,15,49,1291.25
TEST-METRO-3362,Kolkata,27.71,93,4017,85,98,89,2,72,30,2691.45
TEST-METRO-3363,Chennai,13.0,88,4031,95,71,92,11,67,79,4673.77
TEST-METRO-3364,Hyderabad,32.71,59,4392,59,46,15,97,96,67,4345.36
TEST-METRO-3365,Bangalore,18.76,80,668,90,83,20,80,94,62,2103.88
TEST-METRO-3366,Hyderabad,19.18,71,3541,6,23,43,72,94,96,4430.38
TEST-METRO-3367,Kolkata,17.4,29,2463,25,49,4,72,67,56,4008.5
TEST-METRO-3368,Bangalore,13.53,56,2613,10,50,44,7,76,88,1993.03
TEST-METRO-3369,Mumbai,40.44,29,4927,71,99,42,33,46,27,4771.24
TEST-METRO-3370,Bangalore,11.67,25,1853,40,7,95,3,34,48,3778.69
TEST-METRO-3371,Bangalore,21.97,45,2159,85,4,68,53,57,85,892.08
TEST-METRO-3372,Hyderabad,19.25,88,308,94,38,96,82,31,44,4343.93
TEST-METRO-3373,Kolkata,44.01,36,3286,90,89,16,76,31,107,4133.2
TEST-METRO-3374,Mumbai,46.75,84,4482,44,8,36,83,70,116,996.5
TEST-METRO-3375,Bangalore,48.65,88,2306,87,68,16,89,50,100,4178.99
TEST-METRO-3376,Mumbai,9.67,76,3050,79,67,6,19,74,101,1614.01
TEST-METRO-3377,Delhi,17.77,72,477,89,46,15,67,79,75,2333.92
TEST-METRO-3378,Delhi,24.45,7,3353,22,20,31,54,52,50,4383.07
TEST-METRO-3379,Chennai,30.87,92,4518,48,27,41,46,25,51,4744.29
TEST-METRO-3380,Delhi,49.55,21,4565,26,80,31,96,31,118,2411.82
TEST-METRO-3381,Kolkata,23.8,85,4917,76,17,50,60,68,49,1163.89
TEST-METRO-3382,Chennai,9.23,16,2624,95,47,88,44,10,29,3744.02
TEST-METRO-3383,Mumbai,27.94,85,514,24,24,54,81,58,83,808.9
TEST-METRO-3384,Delhi,37.74,93,2700,87,66,77,38,14,39,2704.29
TEST-METRO-3385,Hyderabad,7.63,92,577,25,16,49,63,75,93,2327.75
TEST-METRO-3386,Hyderabad,8.56,88,320,16,67,49,16,58,52,3659.21
TEST-METRO-3387,Chennai,36.28,19,2114,65,31,14,57,41,70,790.72
